DT,GR,NPHI,RHOB,RT,DEPTH
109.385,74.697,0.403,2.347,-0.286349627218002,2577
110.132,72.797,0.399,2.357,-0.225646681532328,2577.1
110.843,71.629,0.39,2.36,-0.287682072451781,2577.2
111.01,69.899,0.385,2.361,-0.32989392126109,2577.3
110.797,69.041,0.382,2.363,-0.366725279792234,2577.4
110.053,70.135,0.385,2.364,-0.341082849178896,2577.5
108.81,72.009,0.372,2.363,-0.358104536748327,2577.6
107.26,72.315,0.347,2.363,-0.362405618647717,2577.7
106.38,65.947,0.317,2.366,-0.174353387144778,2577.8
105.081,61.051,0.295,2.37,0.0648509723196163,2577.9
103.452,56.121,0.28,2.375,0.213497174262404,2578
103.758,53.822,0.274,2.381,0.2949059175411,2578.1
103.968,54.245,0.279,2.386,0.445326641533295,2578.2
104.077,56.558,0.305,2.386,0.585561969880008,2578.3
105.942,59.205,0.344,2.376,0.348541960708543,2578.4
107.291,68.224,0.392,2.357,0.000999500333083423,2578.5
107.911,74.286,0.436,2.337,-0.230671817735001,2578.6
108.167,79.991,0.467,2.321,-0.327116141697188,2578.7
108.126,82.843,0.475,2.309,-0.423120043346885,2578.8
107.677,80.635,0.468,2.297,-0.549913012474038,2578.9
107.583,78.147,0.451,2.289,-0.623621117911335,2579
107.207,74.469,0.432,2.286,-0.669430653942629,2579.1
106.196,71.823,0.411,2.287,-0.631111789640493,2579.2
104.946,68.51,0.39,2.291,-0.616186139423817,2579.3
103.517,63.697,0.373,2.295,-0.499226487922639,2579.4
101.79,60.984,0.36,2.297,-0.359536176219765,2579.5
100.625,59.559,0.353,2.298,-0.345311185288417,2579.6
99.581,60.281,0.349,2.299,-0.327116141697188,2579.7
98.405,61.81,0.347,2.298,-0.313341819232359,2579.8
97.365,62.827,0.344,2.298,-0.336872316642553,2579.9
96.475,61.229,0.336,2.299,-0.349557476169868,2580
95.978,56.786,0.318,2.304,-0.25618340539241,2580.1
96.387,52.98,0.291,2.315,-0.0181639706276712,2580.2
97.225,49.839,0.27,2.334,0.193096629961913,2580.3
98.055,46.676,0.264,2.36,0.396087946295567,2580.4
98.846,48.426,0.281,2.386,0.492254238180555,2580.5
99.652,53.772,0.315,2.402,0.481808674695498,2580.6
100.778,55.938,0.357,2.404,0.357674444271816,2580.7
102.782,57.966,0.394,2.394,0.139761942375159,2580.8
105.451,61.399,0.42,2.378,-0.0565703514883943,2580.9
108.668,64.106,0.429,2.36,-0.174353387144778,2581
111.235,64.695,0.418,2.342,-0.41703174447963,2581.1
113.215,63.66,0.394,2.326,-0.555125882662571,2581.2
113.393,61.737,0.366,2.313,-0.423120043346885,2581.3
113.012,57.728,0.354,2.306,-0.260066905418808,2581.4
112.043,56.684,0.355,2.307,-0.131248286609954,2581.5
111.186,58.475,0.361,2.314,-0.107585210679937,2581.6
110.56,60.571,0.364,2.328,-0.224394333215862,2581.7
110.226,59.956,0.363,2.343,-0.339677367570161,2581.8
110.072,62.364,0.361,2.356,-0.342490308946776,2581.9
109.814,64.078,0.361,2.364,-0.302457358033935,2582
109.368,65.024,0.358,2.363,-0.302457358033935,2582.1
108.376,65.383,0.352,2.356,-0.345311185288417,2582.2
107.286,60.014,0.341,2.343,-0.286349627218002,2582.3
106.169,57.329,0.333,2.33,-0.236988958136263,2582.4
105.546,53.38,0.33,2.321,-0.239527030564734,2582.5
105.256,53.025,0.332,2.318,-0.243346258631729,2582.6
105.498,53.268,0.336,2.319,-0.258770728957361,2582.7
106.226,54.005,0.342,2.323,-0.267879445155601,2582.8
107.067,55.186,0.352,2.326,-0.247180129142451,2582.9
107.81,57.015,0.364,2.325,-0.258770728957361,2583
108.231,58.923,0.37,2.321,-0.349557476169868,2583.1
108.428,57.322,0.367,2.312,-0.424647927524938,2583.2
108.222,53.054,0.35,2.298,-0.492658319810542,2583.3
107.547,48.613,0.329,2.282,-0.592397277459802,2583.4
106.76,43.197,0.309,2.265,-0.681218609694672,2583.5
106.63,39.274,0.295,2.248,-0.70117935225721,2583.6
106.25,38.028,0.293,2.234,-0.748659890490204,2583.7
105.704,35.791,0.302,2.221,-0.800732391239883,2583.8
105.006,36.269,0.324,2.214,-0.874669057183336,2583.9
103.904,43.543,0.355,2.217,-0.791863153499103,2584
102.672,55.699,0.384,2.234,-0.675307262431614,2584.1
104.329,59.047,0.4,2.26,-0.563874844855806,2584.2
105.652,61.346,0.395,2.286,-0.499226487922639,2584.3
106.671,63.256,0.379,2.305,-0.457284856837961,2584.4
107.012,63.707,0.368,2.318,-0.359536176219765,2584.5
106.852,62.128,0.36,2.327,-0.303811454381665,2584.6
106.158,60.383,0.361,2.335,-0.289016295464918,2584.7
105.596,62.979,0.373,2.343,-0.283690051182243,2584.8
105.428,65.577,0.386,2.35,-0.318828801448618,2584.9
105.765,69.123,0.397,2.354,-0.362405618647717,2585
104.529,68.21,0.4,2.354,-0.375420986759788,2585.1
103.05,65.934,0.397,2.351,-0.356674943938732,2585.2
101.428,64.636,0.389,2.344,-0.302457358033935,2585.3
97.223,63.081,0.378,2.336,-0.32989392126109,2585.4
93.126,60.644,0.361,2.33,-0.313341819232359,2585.5
90.051,58.007,0.339,2.327,-0.294371060602578,2585.6
