DT,GR,NPHI,RHOB,RT,DEPTH
99.8262,79.8456,0.3023,2.4445,0.5524,2616.8
99.9305,79.6564,0.3483,2.4468,0.5399,2616.9
100.1234,78.1091,0.4028,2.4213,0.5376,2617
100.2931,76.7843,0.4428,2.3815,0.5353,2617.1
100.3768,73.6875,0.4643,2.3464,0.5362,2617.2
100.3044,68.1653,0.4709,2.3273,0.5381,2617.3
99.936,62.9897,0.4761,2.3235,0.5495,2617.4
99.4008,58.2373,0.4724,2.328,0.5965,2617.5
98.6239,53.087,0.4544,2.3331,0.6462,2617.6
97.598,53.0052,0.4211,2.3352,0.698,2617.7
96.3773,51.5744,0.3888,2.3338,0.7192,2617.8
94.7912,50.9829,0.3643,2.3287,0.6915,2617.9
93.0824,50.2741,0.3449,2.3183,0.6506,2618
91.5045,49.872,0.3298,2.3001,0.6007,2618.1
90.6239,48.7837,0.3188,2.2768,0.5386,2618.2
90.6975,49.1155,0.3129,2.2539,0.5058,2618.3
91.3562,48.4443,0.3132,2.2376,0.5011,2618.4
92.7363,47.5523,0.3157,2.2321,0.528,2618.5
94.0159,48.5512,0.315,2.2366,0.5805,2618.6
95.0821,48.933,0.3092,2.2485,0.6302,2618.7
94.8609,48.4502,0.3025,2.2625,0.6551,2618.8
93.7638,48.0316,0.2991,2.2752,0.656,2618.9
91.9662,48.1797,0.3001,2.2849,0.6485,2619
89.0201,50.3305,0.3024,2.2922,0.6427,2619.1
85.8219,50.738,0.3017,2.2982,0.6611,2619.2
82.4052,52.2605,0.2926,2.306,0.7115,2619.3
79.0675,54.2209,0.2747,2.3211,0.8591,2619.4
76.2637,53.4194,0.2514,2.3502,1.1008,2619.5
74.0252,50.9108,0.2282,2.3938,1.4007,2619.6
73.0801,48.7443,0.2182,2.4448,1.5767,2619.7
72.818,48.4867,0.2229,2.49,1.6294,2619.8
73.3666,49.9116,0.2333,2.5158,1.6552,2619.9
74.8788,50.2899,0.2479,2.5199,1.5555,2620
76.8032,51.2663,0.2613,2.5033,1.442,2620.1
79.23,54.5097,0.2776,2.4735,1.2796,2620.2
81.826,54.8418,0.2814,2.4374,1.1654,2620.3
84.3242,52.7658,0.2701,2.3991,1.022,2620.4
86.5841,47.5078,0.2582,2.3666,0.8278,2620.5
88.3349,35.4076,0.2464,2.3535,0.6983,2620.6
89.8026,27.166,0.2438,2.3719,0.6001,2620.7
90.8632,24.5887,0.2504,2.4117,0.4878,2620.8
91.6366,24.8673,0.2602,2.4357,0.368,2620.9
92.3045,24.8087,0.2664,2.4052,0.3225,2621
92.9116,25.5584,0.2688,2.3292,0.3228,2621.1
93.4723,25.1587,0.2704,2.2478,0.329,2621.2
94.0473,25.7953,0.2725,2.1963,0.3324,2621.3
94.7514,26.676,0.2738,2.1781,0.3279,2621.4
95.0728,27.3496,0.2729,2.1744,0.3232,2621.5
95.1451,28.6456,0.2695,2.1738,0.3223,2621.6
94.8567,28.8364,0.266,2.1751,0.3232,2621.7
94.3628,30.3642,0.2641,2.1788,0.3375,2621.8
93.7546,33.2607,0.2643,2.1846,0.3763,2621.9
93.2189,37.3919,0.2648,2.1922,0.4149,2622
92.8325,40.0087,0.264,2.2003,0.4324,2622.1
92.5844,40.7101,0.2618,2.207,0.4281,2622.2
92.8395,42.7941,0.259,2.2103,0.4227,2622.3
93.2651,41.6095,0.2562,2.2109,0.4236,2622.4
93.8377,41.0565,0.2538,2.2104,0.4293,2622.5
94.0714,41.8164,0.253,2.2106,0.4381,2622.6
94.1008,41.2498,0.2533,2.2115,0.4415,2622.7
93.912,40.3968,0.254,2.2132,0.4522,2622.8
93.547,40.8891,0.2541,2.2158,0.4594,2622.9
93.2685,39.7978,0.2543,2.2193,0.4692,2623
93.1127,41.1083,0.2565,2.224,0.4818,2623.1
93.2109,43.2046,0.2615,2.2304,0.5089,2623.2
93.4063,45.3464,0.2674,2.2392,0.5404,2623.3
93.7165,46.6343,0.2728,2.2523,0.5946,2623.4
94.0843,48.9524,0.2772,2.2692,0.6714,2623.5
94.4192,51.2421,0.2805,2.2842,0.7062,2623.6
94.6713,52.9594,0.2779,2.2894,0.7118,2623.7
94.8562,50.9356,0.2745,2.2829,0.694,2623.8
95.0625,47.4027,0.27,2.2687,0.6552,2623.9
95.359,46.746,0.2666,2.2525,0.5988,2624
95.8366,43.7147,0.266,2.2392,0.5397,2624.1
96.4447,40.9758,0.2611,2.231,0.514,2624.2
97.2874,42.5022,0.2552,2.2278,0.4952,2624.3
98.208,40.8429,0.251,2.2274,0.4759,2624.4
99.1275,40.6726,0.2505,2.2276,0.4748,2624.5
99.9164,41.5237,0.252,2.2276,0.4767,2624.6
100.5942,43.1578,0.2524,2.2276,0.4898,2624.7
101.1932,43.1498,0.2502,2.2287,0.4958,2624.8
101.6512,42.0332,0.2463,2.2314,0.5036,2624.9
101.9559,41.2809,0.2443,2.2353,0.5069,2625
102.1642,41.3411,0.2469,2.2407,0.5134,2625.1
102.3432,41.6866,0.2544,2.2489,0.5274,2625.2
102.4541,43.2975,0.2659,2.2615,0.5678,2625.3
102.5148,45.7816,0.2778,2.279,0.6517,2625.4
102.5821,49.9612,0.2885,2.2994,0.7682,2625.5
102.6532,56.4093,0.296,2.3178,0.8336,2625.6
102.7274,60.4192,0.3011,2.3279,0.8261,2625.7
102.8096,62.5824,0.3058,2.3275,0.7977,2625.8
102.6156,64.0889,0.3101,2.3191,0.7571,2625.9
102.1193,65.3036,0.3125,2.31,0.7128,2626
100.4919,65.8204,0.3123,2.3053,0.6801,2626.1
98.8373,63.8838,0.3105,2.3042,0.683,2626.2
97.2181,63.395,0.3086,2.3035,0.6942,2626.3
95.2177,60.8376,0.3062,2.3011,0.7081,2626.4
93.4831,59.2206,0.3034,2.2978,0.6928,2626.5
92.2419,58.1429,0.3024,2.2967,0.6262,2626.6
91.4229,56.2911,0.3037,2.3009,0.5868,2626.7
90.8881,58.5531,0.3072,2.3117,0.6668,2626.8
90.7796,60.7687,0.3109,2.3302,0.8338,2626.9
90.9922,61.6169,0.3126,2.3536,0.9503,2627
91.271,64.834,0.3129,2.3768,1.0207,2627.1
91.5272,65.75,0.3127,2.3916,1.0667,2627.2
91.6892,64.905,0.3121,2.3924,1.0812,2627.3
91.8249,63.2879,0.3104,2.3819,1.0654,2627.4
91.9702,61.1948,0.3063,2.3677,1.0369,2627.5
92.1841,61.1015,0.3019,2.3586,0.9965,2627.6
92.4595,59.5523,0.2998,2.358,0.9459,2627.7
92.8793,59.9791,0.3003,2.3633,0.9142,2627.8
93.0963,59.8588,0.3008,2.3684,0.9102,2627.9
93.283,59.8345,0.2988,2.367,0.9025,2628
93.8964,58.245,0.2937,2.355,0.9279,2628.1
94.3671,55.3971,0.2863,2.3298,0.9989,2628.2
94.7694,50.5684,0.2779,2.2953,0.925,2628.3
95.3575,45.1152,0.2706,2.2603,0.6809,2628.4
95.8879,40.0956,0.2658,2.2335,0.5314,2628.5
96.3848,38.0239,0.2632,2.2188,0.4744,2628.6
97.0757,37.5006,0.262,2.2138,0.447,2628.7
97.6895,36.9548,0.2613,2.2134,0.4228,2628.8
98.2334,36.5421,0.2607,2.2132,0.4101,2628.9
98.5178,36.7021,0.2601,2.2124,0.4055,2629
98.7811,36.912,0.2601,2.2112,0.4032,2629.1
99.0199,35.8536,0.2619,2.21,0.4026,2629.2
98.9793,36.0508,0.2656,2.2089,0.404,2629.3
98.7835,34.396,0.2692,2.2088,0.4058,2629.4
98.3984,33.5344,0.2715,2.2102,0.4085,2629.5
97.7637,35.4338,0.2756,2.2122,0.4129,2629.6
96.9834,37.6838,0.2843,2.2145,0.4141,2629.7
96.0086,40.0637,0.2973,2.2184,0.4133,2629.8
95.2099,42.217,0.3093,2.229,0.4294,2629.9
94.5157,48.0255,0.3155,2.2507,0.4836,2630
93.9721,51.8924,0.3145,2.2824,0.5856,2630.1
93.5866,57.2337,0.3086,2.3178,0.7022,2630.2
93.3148,59.845,0.3007,2.348,0.7541,2630.3
93.2347,58.6655,0.2926,2.3663,0.7812,2630.4
93.1398,57.7188,0.2854,2.3683,0.7662,2630.5
93.1005,51.7187,0.2794,2.3512,0.6803,2630.6
93.2567,46.8338,0.2754,2.318,0.5188,2630.7
92.9516,41.9276,0.2732,2.2779,0.4215,2630.8
92.5058,37.8952,0.2718,2.2412,0.3843,2630.9
92.2656,34.1413,0.2705,2.2164,0.3742,2631
92.0817,35.0952,0.2691,2.2047,0.3734,2631.1
91.9566,34.0025,0.2678,2.2005,0.3808,2631.2
92.0168,34.1318,0.2674,2.1996,0.3873,2631.3
92.1317,33.8293,0.2674,2.2007,0.3897,2631.4
92.2696,33.5298,0.2669,2.2027,0.3893,2631.5
92.297,32.6135,0.2652,2.2048,0.3902,2631.6
92.3132,32.9782,0.2627,2.2068,0.3927,2631.7
92.3187,33.6536,0.2598,2.2095,0.3969,2631.8
92.2802,34.0123,0.2569,2.2129,0.4001,2631.9
92.2385,34.7653,0.2541,2.2165,0.404,2632
92.1937,34.2607,0.252,2.2193,0.4073,2632.1
92.1463,34.8768,0.2509,2.2208,0.4114,2632.2
92.1089,36.5126,0.2505,2.2215,0.4153,2632.3
92.0836,36.157,0.2499,2.2212,0.4167,2632.4
92.1862,35.8886,0.2495,2.2206,0.4167,2632.5
92.3372,37.0134,0.2506,2.2203,0.415,2632.6
92.5446,37.3712,0.2535,2.2207,0.4122,2632.7
